SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
1.190;0;1.00;17456;8;177.69;61.0
1.195;0;1.00;17478;8;177.69;61.0
1.200;0;1.00;17467;8;177.73;61.0
1.205;0;1.00;17457;8;177.73;61.0
1.210;0;1.00;17437;8;177.80;61.0
1.215;0;1.00;17413;8;177.80;61.0
1.220;0;1.00;17402;8;177.76;61.0
1.225;0;1.00;17397;8;177.76;61.0
1.230;0;1.00;17397;8;177.84;61.0
1.235;0;1.00;17386;8;177.84;61.0
1.240;0;1.00;17376;8;177.84;61.0
1.245;0;1.00;17371;8;177.84;61.0
1.250;0;1.00;17380;8;177.91;61.0
1.255;0;1.00;17397;8;177.91;61.0
1.260;0;1.00;17412;8;177.94;61.0
1.265;0;1.00;17424;8;177.94;61.0
1.270;0;1.00;17428;8;177.98;61.0
1.275;0;1.00;17436;8;177.98;61.0
1.280;0;1.00;17439;8;178.05;61.0
1.285;0;1.00;17437;8;178.05;61.0
1.290;0;1.00;17433;8;178.09;61.0
1.295;0;1.00;17446;8;178.09;61.0
1.300;0;1.00;17464;8;178.09;61.0
1.305;0;1.00;17463;8;178.09;61.0
1.310;0;1.00;17468;8;178.09;61.0
1.315;0;1.00;17464;8;178.09;61.0
1.320;0;1.00;17467;8;178.16;61.0
1.325;0;1.00;17464;8;178.16;61.0
1.330;0;1.00;17459;8;178.23;61.0
1.335;0;1.00;17448;8;178.23;61.0
1.340;0;1.00;17432;8;178.23;61.0
1.345;0;1.00;17417;8;178.23;61.0
1.350;0;1.00;17412;8;178.30;61.0
1.355;0;1.00;17436;8;178.30;61.0
1.360;0;1.00;17459;8;178.23;61.0
1.365;0;1.00;17471;8;178.23;61.0
1.370;0;1.00;17481;8;178.30;61.0
1.375;0;1.00;17505;8;178.30;61.0
1.380;0;1.00;17531;8;178.27;61.0
1.385;0;1.00;17534;8;178.27;61.0
1.390;0;1.00;17518;8;178.34;61.0
1.395;0;1.00;17496;8;178.34;61.0
1.400;0;1.00;17492;8;178.38;61.0
1.405;0;1.00;17493;8;178.38;61.0
1.410;0;1.00;17491;8;178.45;61.0
1.415;0;1.00;17486;8;178.45;61.0
1.420;0;1.00;17480;8;178.41;61.0
1.425;0;1.00;17486;8;178.41;61.0
1.430;0;1.00;17500;8;178.41;61.0
1.435;0;1.00;17506;8;178.41;61.0
1.440;0;1.00;17503;8;178.48;61.0
1.445;0;1.00;17512;8;178.48;61.0
1.450;0;1.00;17529;8;178.48;61.0
1.455;0;1.00;17545;8;178.48;61.0
1.460;0;1.00;17562;8;178.52;61.0
1.465;0;1.00;17566;8;178.52;61.0
1.470;0;1.00;17558;8;178.52;61.0
1.475;0;1.00;17547;8;178.52;61.0
1.480;0;1.00;17538;8;178.59;61.0
1.485;0;1.00;17535;8;178.59;61.0
1.490;0;1.00;17531;8;178.59;61.0
1.495;0;1.00;17532;8;178.59;61.0
1.500;0;1.00;17540;8;178.63;61.0
1.505;0;1.00;17550;8;178.63;61.0
1.510;0;1.00;17553;8;178.63;61.0
1.515;0;1.00;17546;8;178.63;61.0
1.520;0;1.00;17544;8;178.63;61.0
1.525;0;1.00;17547;8;178.63;61.0
1.530;0;1.00;17546;8;178.66;61.0
1.535;0;1.00;17496;8;178.66;61.0
1.540;0;1.00;17328;8;178.70;61.0
1.545;0;1.00;17041;8;178.70;61.0
1.550;0;1.00;16766;8;178.70;61.0
1.555;0;1.00;16643;8;178.70;61.0
1.560;-51220;1.00;16639;8;178.66;61.0
1.565;-52749;1.00;16582;8;178.66;61.0
1.570;-55153;1.00;16473;8;180.64;61.0
1.575;-56130;1.00;16390;8;180.64;61.0
1.580;-57675;1.00;16358;8;186.51;61.0
1.585;-58027;1.00;16517;8;186.51;61.0
1.590;-57947;1.00;16798;8;188.49;61.0
1.595;-57849;1.00;17143;8;188.49;61.0
1.600;-58943;1.00;17443;8;189.14;61.0
1.605;-59669;1.00;17636;8;189.14;61.0
1.610;-59999;1.00;17668;8;190.04;61.0
1.615;-59888;1.00;17555;8;190.04;61.0
1.620;-59112;1.00;17342;8;189.54;61.0
1.625;-59042;1.00;17096;8;189.54;61.0
1.630;-58053;1.00;16829;8;189.36;61.0
1.635;-58015;1.00;16597;8;189.36;61.0
1.640;-58415;1.00;16412;8;187.63;61.0
1.645;-58619;1.00;16317;8;187.63;61.0
1.650;-58050;1.00;16353;8;189.21;61.0
1.655;-57734;1.00;16473;8;189.21;61.0
1.660;-57670;1.00;16646;8;190.36;61.0
1.665;-57587;1.00;16812;8;190.36;61.0
1.670;-57490;1.00;16952;8;189.50;61.0
1.675;-57423;1.00;17010;8;189.50;61.0
1.680;-57592;1.00;17001;8;188.02;61.0
1.685;-58035;1.00;16922;8;188.02;61.0
1.690;-58329;1.00;16810;8;189.14;61.0
1.695;-58345;1.00;16669;8;189.14;61.0
1.700;-58433;1.00;16538;8;189.93;61.0
1.705;-58500;1.00;16435;8;189.93;61.0
1.710;-58254;1.00;16394;8;189.68;61.0
1.715;-57891;1.00;16407;8;189.68;61.0
1.720;-57655;1.00;16449;8;189.10;61.0
1.725;-57629;1.00;16496;8;189.10;61.0
1.730;-57600;1.00;16526;8;190.36;61.0
1.735;-57710;1.00;16543;8;190.36;61.0
1.740;-58103;1.00;16533;8;188.56;61.0
1.745;-58433;1.00;16478;8;188.56;61.0
1.750;-58507;1.00;16395;8;189.82;61.0
1.755;-58511;1.00;16300;8;189.82;61.0
1.760;-58379;1.00;16220;8;190.72;61.0
1.765;-58062;1.00;16156;8;190.72;61.0
1.770;-57890;1.00;16128;8;189.36;61.0
1.775;-57763;1.00;16130;8;189.36;61.0
1.780;-57774;1.00;16154;8;189.90;61.0
1.785;-57920;1.00;16178;8;189.90;61.0
1.790;-58080;1.00;16206;8;189.64;61.0
1.795;-58154;1.00;16226;8;189.64;61.0
1.800;-58184;1.00;16225;8;190.65;61.0
1.805;-58151;1.00;16197;8;190.65;61.0
1.810;-57966;1.00;16150;8;189.46;61.0
1.815;-58144;1.00;16092;8;189.46;61.0
1.820;-58033;1.00;16025;8;188.92;61.0
1.825;-58173;1.00;15973;8;188.92;61.0
1.830;-58294;1.00;15926;8;188.96;61.0
1.835;-58426;1.00;15874;8;188.96;61.0
1.840;-58094;1.00;15829;8;190.26;61.0
1.845;-58045;1.00;15791;8;190.26;61.0
1.850;-58094;1.00;15759;8;189.61;61.0
1.855;-58051;1.00;15735;8;189.61;61.0
1.860;-58139;1.00;15711;8;189.72;61.0
1.865;-58319;1.00;15668;8;189.72;61.0
1.870;-58355;1.00;15606;8;189.93;61.0
1.875;-57268;1.00;15541;8;189.93;61.0
1.880;-56398;1.00;15493;8;189.72;61.0
1.885;-53969;1.00;15475;8;189.72;61.0
1.890;-51750;1.00;15476;8;189.90;61.0
1.895;-50359;1.00;15488;8;189.90;61.0
1.900;-48485;1.00;15507;8;189.72;61.0
1.905;-46791;1.00;15529;8;189.72;61.0
1.910;-46204;1.00;15542;8;188.74;61.0
1.915;-44778;1.00;15536;8;188.74;61.0
1.920;-43339;1.00;15502;8;188.82;61.0
1.925;-42782;1.00;15432;8;188.82;61.0
1.930;-42468;1.00;15347;8;188.38;61.0
1.935;-41580;1.00;15259;8;188.38;61.0
1.940;-40878;1.00;15182;8;188.28;61.0
1.945;-40747;1.00;15118;8;188.28;61.0
1.950;-39865;1.00;15068;8;188.31;61.0
1.955;-39347;1.00;15026;8;188.31;61.0
1.960;-38823;1.00;14991;8;187.88;61.0
1.965;-38674;1.00;14967;8;187.88;61.0
1.970;-38762;1.00;14956;8;187.70;61.0
1.975;-39122;1.00;14949;8;187.70;61.0
1.980;-39539;1.00;14937;8;187.95;61.0
1.985;-40264;1.00;14916;8;187.95;61.0
1.990;-41087;1.00;14888;8;188.64;61.0
1.995;-42420;1.00;14858;8;188.64;61.0
2.000;-43356;1.00;14825;8;188.28;61.0
2.005;-44231;1.00;14787;8;188.28;61.0
2.010;-45482;1.00;14748;8;188.35;61.0
2.015;-46507;1.00;14711;8;188.35;61.0
2.020;-47131;1.00;14678;8;188.31;61.0
2.025;-47523;1.00;14657;8;188.31;61.0
2.030;-47731;1.00;14644;8;188.85;61.0
2.035;-47706;1.00;14630;8;188.85;61.0
2.040;-47608;1.00;14605;8;189.03;61.0
2.045;-47392;1.00;14565;8;189.03;61.0
2.050;-46833;1.00;14515;8;189.54;61.0
2.055;-46487;1.00;14462;8;189.54;61.0
2.060;-45766;1.00;14415;8;189.50;61.0
2.065;-45421;1.00;14373;8;189.50;61.0
2.070;-44417;1.00;14324;8;189.39;61.0
2.075;-44073;1.00;14275;8;189.39;61.0
2.080;-43474;1.00;14229;8;189.61;61.0
2.085;-43766;1.00;14202;8;189.61;61.0
2.090;-43685;1.00;14178;8;188.89;61.0
2.095;-43735;1.00;14156;8;188.89;61.0
2.100;-43538;1.00;14130;8;188.56;61.0
2.105;-43435;1.00;14098;8;188.56;61.0
2.110;-43117;1.00;14062;8;188.20;61.0
2.115;-42934;1.00;14037;8;188.20;61.0
2.120;-43074;1.00;14020;8;189.25;61.0
2.125;-43149;1.00;14004;8;189.25;61.0
2.130;-43063;1.00;13983;8;188.35;61.0
2.135;-43148;1.00;13960;8;188.35;61.0
2.140;-43116;1.00;13931;8;188.35;61.0
2.145;-42829;1.00;13904;8;190.11;61.0
2.150;-42736;1.00;13878;8;190.11;61.0
2.155;-42315;1.00;13845;8;187.66;61.0
2.160;-41422;1.00;13802;8;187.66;61.0
2.165;-40865;1.00;13753;8;187.63;61.0
2.170;-40514;1.00;13795;8;187.63;61.0
2.175;-41246;1.00;14042;8;190.40;61.0
2.180;-41140;1.00;14306;8;190.40;61.0
2.185;-41583;1.00;14505;8;189.10;61.0
2.190;-41417;1.00;14431;8;189.10;61.0
2.195;-36945;1.00;14348;8;188.74;61.0
2.200;-37891;1.00;14470;8;188.74;61.0
2.205;-38473;1.00;14554;8;188.78;61.0
2.210;-38555;1.00;14590;8;188.78;61.0
2.215;-37791;1.00;14583;8;188.82;61.0
2.220;-38295;1.00;14574;8;188.82;61.0
2.225;-38984;1.00;14575;8;188.42;61.0
2.230;-39073;1.00;14575;8;188.42;61.0
2.235;-39769;1.00;14598;8;188.06;61.0
2.240;-40486;1.00;14628;8;188.06;61.0
2.245;-40824;1.00;14653;8;188.17;61.0
2.250;-41655;1.00;14670;8;188.17;61.0
2.255;-43270;1.00;14660;8;189.25;61.0
2.260;-43906;1.00;14624;8;189.25;61.0
2.265;-44545;1.00;14566;8;188.74;61.0
2.270;-46119;1.00;14511;8;188.74;61.0
2.275;-46528;1.00;14435;8;189.75;61.0
2.280;-46679;1.00;14361;8;189.75;61.0
2.285;-46756;1.00;14300;8;189.54;61.0
2.290;-47147;1.00;14260;8;189.54;61.0
2.295;-47010;1.00;14227;8;190.44;61.0
2.300;-46768;1.00;14203;8;190.44;61.0
2.305;-46444;1.00;14183;8;189.07;61.0
2.310;-46274;1.00;14168;8;189.07;61.0
2.315;-46067;1.00;14150;8;189.21;61.0
2.320;-46075;1.00;14131;8;189.21;61.0
2.325;-46096;1.00;14114;8;190.72;61.0
2.330;-46216;1.00;14090;8;190.72;61.0
2.335;-45930;1.00;14052;8;189.25;61.0
2.340;-45530;1.00;14009;8;189.25;61.0
2.345;-45103;1.00;13966;8;190.18;61.0
2.350;-44632;1.00;13926;8;190.18;61.0
2.355;-44363;1.00;13897;8;188.35;61.0
2.360;-44596;1.00;13869;8;188.35;61.0
2.365;-44733;1.00;13850;8;191.01;61.0
2.370;-44809;1.00;13886;8;191.01;61.0
2.375;-45777;1.00;14138;8;189.39;61.0
2.380;-46397;1.00;14447;8;189.39;61.0
2.385;-47484;1.00;14693;8;190.76;61.0
2.390;-48681;1.00;14835;8;190.76;61.0
2.395;-49527;1.00;14902;8;189.54;61.0
2.400;-44545;1.00;14811;8;189.54;61.0
2.405;-45868;1.00;14880;8;190.15;61.0
2.410;-47735;1.00;15074;8;190.15;61.0
2.415;-48902;1.00;15112;8;190.08;61.0
2.420;-48167;1.00;15130;8;190.08;61.0
2.425;-48456;1.00;15113;8;190.94;61.0
2.430;-49248;1.00;15102;8;190.94;61.0
2.435;-49042;1.00;15089;8;190.72;61.0
2.440;-48633;1.00;15065;8;190.72;61.0
2.445;-48675;1.00;15049;8;190.83;61.0
2.450;-48350;1.00;15042;8;190.83;61.0
2.455;-47754;1.00;15035;8;190.26;61.0
2.460;-47361;1.00;15025;8;190.26;61.0
2.465;-46769;1.00;15005;8;190.51;61.0
2.470;-46177;1.00;14973;8;190.51;61.0
2.475;-45430;1.00;14924;8;189.90;61.0
2.480;-45221;1.00;14859;8;189.90;61.0
2.485;-44721;1.00;14782;8;190.58;61.0
2.490;-44278;1.00;14695;8;190.58;61.0
2.495;-43567;1.00;14609;8;190.40;61.0
2.500;-43320;1.00;14539;8;190.40;61.0
2.505;-42573;1.00;14467;8;190.11;61.0
2.510;-41695;1.00;14412;8;190.11;61.0
2.515;-40896;1.00;14375;8;189.54;61.0
2.520;-40737;1.00;14356;8;189.54;61.0
2.525;-40508;1.00;14350;8;189.72;61.0
2.530;-40203;1.00;14349;8;189.72;61.0
2.535;-39946;1.00;14346;8;190.04;61.0
2.540;-39963;1.00;14343;8;190.04;61.0
2.545;-40075;1.00;14339;8;189.61;61.0
2.550;-40199;1.00;14328;8;189.61;61.0
2.555;-39967;1.00;14307;8;190.62;61.0
2.560;-39759;1.00;14260;8;190.62;61.0
2.565;-39426;1.00;14217;8;189.39;61.0
2.570;-39270;1.00;14239;8;189.39;61.0
2.575;-39685;1.00;14430;8;189.82;61.0
2.580;-40181;1.00;14726;8;189.82;61.0
2.585;-40956;1.00;14978;8;189.90;61.0
2.590;-41440;1.00;15206;8;189.90;61.0
2.595;-42095;1.00;15432;8;190.65;61.0
2.600;-36531;1.00;15531;8;190.65;61.0
2.605;-36211;1.00;15491;8;190.18;61.0
2.610;-36512;1.00;15492;8;190.18;61.0
2.615;-37544;1.00;15518;8;189.54;61.0
2.620;-36942;1.00;15614;8;189.54;61.0
2.625;-37853;1.00;15748;8;189.61;61.0
2.630;-38846;1.00;15801;8;189.61;61.0
2.635;-38955;1.00;15792;8;189.36;61.0
2.640;-38968;1.00;15784;8;189.36;61.0
2.645;-39392;1.00;15767;8;189.50;61.0
2.650;-38950;1.00;15746;8;189.50;61.0
2.655;-38440;1.00;15729;8;189.93;61.0
2.660;-38574;1.00;15707;8;189.93;61.0
2.665;-38419;1.00;15671;8;189.93;61.0
2.670;-38288;1.00;15621;8;189.93;61.0
2.675;-38256;1.00;15564;8;189.72;61.0
2.680;-38512;1.00;15499;8;189.72;61.0
2.685;-38273;1.00;15431;8;189.57;61.0
2.690;-38054;1.00;15373;8;189.57;61.0
2.695;-37596;1.00;15319;8;189.93;61.0
2.700;-37331;1.00;15270;8;189.93;61.0
2.705;-37020;1.00;15229;8;189.61;61.0
2.710;-36998;1.00;15204;8;189.61;61.0
2.715;-36932;1.00;15192;8;189.90;61.0
2.720;-37093;1.00;15190;8;189.90;61.0
2.725;-37230;1.00;15194;8;189.64;61.0
2.730;-37396;1.00;15194;8;189.64;61.0
2.735;-37406;1.00;15185;8;190.00;61.0
2.740;-37513;1.00;15160;8;190.00;61.0
2.745;-37618;1.00;15121;8;189.75;61.0
2.750;-38139;1.00;15061;8;189.75;61.0
2.755;-38643;1.00;14981;8;189.72;61.0
2.760;-39121;1.00;14884;8;189.72;61.0
2.765;-39209;1.00;14777;8;189.75;61.0
2.770;-39386;1.00;14675;8;189.75;61.0
2.775;-39328;1.00;14583;8;190.22;61.0
2.780;-39277;1.00;14520;8;190.22;61.0
2.785;-38809;1.00;14459;8;189.68;61.0
2.790;-38547;1.00;14410;8;189.68;61.0
2.795;-38227;1.00;14366;8;189.97;61.0
2.800;-38102;1.00;14319;8;189.97;61.0
2.805;-37987;1.00;14274;8;189.86;61.0
2.810;-38067;1.00;14223;8;189.86;61.0
2.815;-37941;1.00;14184;8;189.46;61.0
2.820;-37834;1.00;14160;8;189.46;61.0
2.825;-37635;1.00;14156;8;190.69;61.0
2.830;-37311;1.00;14231;8;190.69;61.0
2.835;-37663;1.00;14529;8;190.22;61.0
2.840;-38425;1.00;14940;8;190.22;61.0
2.845;-39274;1.00;15281;8;190.00;61.0
2.850;-40151;1.00;15522;8;190.00;61.0
2.855;-40934;1.00;15787;8;190.58;61.0
