SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
1.190;0;1.00;17456;8;177.69;61.0
1.195;0;1.00;17478;8;177.69;61.0
1.200;0;1.00;17467;8;177.73;61.0
1.205;0;1.00;17457;8;177.73;61.0
1.210;0;1.00;17437;8;177.80;61.0
1.215;0;1.00;17413;8;177.80;61.0
1.220;0;1.00;17402;8;177.76;61.0
1.225;0;1.00;17397;8;177.76;61.0
1.230;0;1.00;17397;8;177.84;61.0
1.235;0;1.00;17386;8;177.84;61.0
1.240;0;1.00;17376;8;177.84;61.0
1.245;0;1.00;17371;8;177.84;61.0
1.250;0;1.00;17380;8;177.91;61.0
1.255;0;1.00;17397;8;177.91;61.0
1.260;0;1.00;17412;8;177.94;61.0
1.265;0;1.00;17424;8;177.94;61.0
1.270;0;1.00;17428;8;177.98;61.0
1.275;0;1.00;17436;8;177.98;61.0
1.280;0;1.00;17439;8;178.05;61.0
1.285;0;1.00;17437;8;178.05;61.0
1.290;0;1.00;17433;8;178.09;61.0
1.295;0;1.00;17446;8;178.09;61.0
1.300;0;1.00;17464;8;178.09;61.0
1.305;0;1.00;17463;8;178.09;61.0
1.310;0;1.00;17468;8;178.09;61.0
1.315;0;1.00;17464;8;178.09;61.0
1.320;0;1.00;17467;8;178.16;61.0
1.325;0;1.00;17464;8;178.16;61.0
1.330;0;1.00;17459;8;178.23;61.0
1.335;0;1.00;17448;8;178.23;61.0
1.340;0;1.00;17432;8;178.23;61.0
1.345;0;1.00;17417;8;178.23;61.0
1.350;0;1.00;17412;8;178.30;61.0
1.355;0;1.00;17436;8;178.30;61.0
1.360;0;1.00;17459;8;178.23;61.0
1.365;0;1.00;17471;8;178.23;61.0
1.370;0;1.00;17481;8;178.30;61.0
1.375;0;1.00;17505;8;178.30;61.0
1.380;0;1.00;17531;8;178.27;61.0
1.385;0;1.00;17534;8;178.27;61.0
1.390;0;1.00;17518;8;178.34;61.0
1.395;0;1.00;17496;8;178.34;61.0
1.400;0;1.00;17492;8;178.38;61.0
1.405;0;1.00;17493;8;178.38;61.0
1.410;0;1.00;17491;8;178.45;61.0
1.415;0;1.00;17486;8;178.45;61.0
1.420;0;1.00;17480;8;178.41;61.0
1.425;0;1.00;17486;8;178.41;61.0
1.430;0;1.00;17500;8;178.41;61.0
1.435;0;1.00;17506;8;178.41;61.0
1.440;0;1.00;17503;8;178.48;61.0
1.445;0;1.00;17512;8;178.48;61.0
1.450;0;1.00;17529;8;178.48;61.0
1.455;0;1.00;17545;8;178.48;61.0
1.460;0;1.00;17562;8;178.52;61.0
1.465;0;1.00;17566;8;178.52;61.0
1.470;0;1.00;17558;8;178.52;61.0
1.475;0;1.00;17547;8;178.52;61.0
1.480;0;1.00;17538;8;178.59;61.0
1.485;0;1.00;17535;8;178.59;61.0
1.490;0;1.00;17531;8;178.59;61.0
1.495;0;1.00;17532;8;178.59;61.0
1.500;0;1.00;17540;8;178.63;61.0
1.505;0;1.00;17550;8;178.63;61.0
1.510;0;1.00;17553;8;178.63;61.0
1.515;0;1.00;17546;8;178.63;61.0
1.520;0;1.00;17544;8;178.63;61.0
1.525;0;1.00;17547;8;178.63;61.0
1.530;0;1.00;17546;8;178.66;61.0
1.535;0;1.00;17496;8;178.66;61.0
1.540;0;1.00;17328;8;178.70;61.0
1.545;0;1.00;17041;8;178.70;61.0
1.550;0;1.00;16766;8;178.70;61.0
1.555;0;1.00;16643;8;178.70;61.0
1.560;-51220;1.00;16639;8;178.66;61.0
1.565;-52749;1.00;16582;8;178.66;61.0
1.570;-55153;1.00;16473;8;180.64;61.0
1.575;-56130;1.00;16390;8;180.64;61.0
1.580;-57675;1.00;16358;8;186.51;61.0
1.585;-58027;1.00;16517;8;186.51;61.0
1.590;-57947;1.00;16798;8;188.49;61.0
1.595;-57849;1.00;17143;8;188.49;61.0
1.600;-58943;1.00;17443;8;189.14;61.0
1.605;-59669;1.00;17636;8;189.14;61.0
1.610;-59999;1.00;17668;8;190.04;61.0
1.615;-59888;1.00;17555;8;190.04;61.0
1.620;-59112;1.00;17342;8;189.54;61.0
1.625;-59042;1.00;17096;8;189.54;61.0
1.630;-58053;1.00;16829;8;189.36;61.0
1.635;-58015;1.00;16597;8;189.36;61.0
1.640;-58415;1.00;16412;8;187.63;61.0
1.645;-58619;1.00;16317;8;187.63;61.0
1.650;-58050;1.00;16353;8;189.21;61.0
1.655;-57734;1.00;16473;8;189.21;61.0
1.660;-57670;1.00;16646;8;190.36;61.0
1.665;-57587;1.00;16812;8;190.36;61.0
1.670;-57490;1.00;16952;8;189.50;61.0
1.675;-57423;1.00;17010;8;189.50;61.0
1.680;-57592;1.00;17001;8;188.02;61.0
1.685;-58035;1.00;16922;8;188.02;61.0
1.690;-58329;1.00;16810;8;189.14;61.0
1.695;-58345;1.00;16669;8;189.14;61.0
1.700;-58433;1.00;16538;8;189.93;61.0
1.705;-58500;1.00;16435;8;189.93;61.0
1.710;-58254;1.00;16394;8;189.68;61.0
1.715;-57891;1.00;16407;8;189.68;61.0
1.720;-57655;1.00;16449;8;189.10;61.0
1.725;-57629;1.00;16496;8;189.10;61.0
1.730;-57600;1.00;16526;8;190.36;61.0
1.735;-57710;1.00;16543;8;190.36;61.0
1.740;-58103;1.00;16533;8;188.56;61.0
1.745;-58433;1.00;16478;8;188.56;61.0
1.750;-58507;1.00;16395;8;189.82;61.0
1.755;-58511;1.00;16300;8;189.82;61.0
1.760;-58379;1.00;16220;8;190.72;61.0
1.765;-58062;1.00;16156;8;190.72;61.0
1.770;-57890;1.00;16128;8;189.36;61.0
1.775;-57763;1.00;16130;8;189.36;61.0
1.780;-57774;1.00;16154;8;189.90;61.0
1.785;-57920;1.00;16178;8;189.90;61.0
1.790;-58080;1.00;16206;8;189.64;61.0
1.795;-58154;1.00;16226;8;189.64;61.0
1.800;-58184;1.00;16225;8;190.65;61.0
1.805;-58151;1.00;16197;8;190.65;61.0
1.810;-57966;1.00;16150;8;189.46;61.0
1.815;-58144;1.00;16092;8;189.46;61.0
1.820;-58033;1.00;16025;8;188.92;61.0
1.825;-58173;1.00;15973;8;188.92;61.0
1.830;-58294;1.00;15926;8;188.96;61.0
1.835;-58426;1.00;15874;8;188.96;61.0
1.840;-58094;1.00;15829;8;190.26;61.0
1.845;-58045;1.00;15791;8;190.26;61.0
1.850;-58094;1.00;15759;8;189.61;61.0
1.855;-58051;1.00;15735;8;189.61;61.0
1.860;-58139;1.00;15711;8;189.72;61.0
1.865;-58319;1.00;15668;8;189.72;61.0
1.870;-58355;1.00;15606;8;189.93;61.0
1.875;-57268;1.00;15541;8;189.93;61.0
1.880;-56398;1.00;15493;8;189.72;61.0
1.885;-53969;1.00;15475;8;189.72;61.0
1.890;-51750;1.00;15476;8;189.90;61.0
1.895;-50359;1.00;15488;8;189.90;61.0
1.900;-48485;1.00;15507;8;189.72;61.0
1.905;-46791;1.00;15529;8;189.72;61.0
1.910;-46204;1.00;15542;8;188.74;61.0
1.915;-44778;1.00;15536;8;188.74;61.0
1.920;-43339;1.00;15502;8;188.82;61.0
1.925;-42782;1.00;15432;8;188.82;61.0
1.930;-42468;1.00;15347;8;188.38;61.0
1.935;-41580;1.00;15259;8;188.38;61.0
1.940;-40878;1.00;15182;8;188.28;61.0
1.945;-40747;1.00;15118;8;188.28;61.0
1.950;-39865;1.00;15068;8;188.31;61.0
1.955;-39347;1.00;15026;8;188.31;61.0
1.960;-38823;1.00;14991;8;187.88;61.0
1.965;-38674;1.00;14967;8;187.88;61.0
1.970;-38762;1.00;14956;8;187.70;61.0
1.975;-39122;1.00;14949;8;187.70;61.0
1.980;-39539;1.00;14937;8;187.95;61.0
1.985;-40264;1.00;14916;8;187.95;61.0
1.990;-41087;1.00;14888;8;188.64;61.0
1.995;-42420;1.00;14858;8;188.64;61.0
2.000;-43356;1.00;14825;8;188.28;61.0
2.045;-47392;1.00;14565;8;189.03;61.0
