Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
0.066;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.067;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.068;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.069;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.07;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.071;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.072;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.073;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.074;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.075;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.076;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.077;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.078;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.079;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.08;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.081;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.082;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.083;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.084;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.085;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.086;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.087;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.088;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.089;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.09;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.091;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.092;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.093;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.094;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.095;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.096;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.097;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.098;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.099;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.1;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.101;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.102;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.103;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.104;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.105;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.106;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.107;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.108;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.109;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.11;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.111;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.112;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.113;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.114;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.115;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.116;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.117;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.118;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.119;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.12;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.121;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.122;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.123;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.124;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.125;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.126;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.127;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.128;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.129;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.13;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.131;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.132;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.133;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.134;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.135;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.136;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.137;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.138;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.139;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.14;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.141;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.142;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.143;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.144;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.145;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.146;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.147;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.148;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.149;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.15;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.151;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.152;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.153;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.154;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.155;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.156;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.157;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.158;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.159;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.16;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.161;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.162;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.163;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.164;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.165;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.166;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.167;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.168;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.169;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.17;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.171;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.172;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.173;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.174;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.175;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.176;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.177;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.178;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.179;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.18;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.181;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.182;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.183;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.184;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.185;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.186;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.187;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.188;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.189;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.19;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.191;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.192;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.193;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.194;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.195;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.196;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.197;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.198;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.199;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.2;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.201;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.202;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.203;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.204;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.205;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.206;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.207;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.208;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.209;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.21;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.211;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.212;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.213;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.214;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.215;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.216;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.217;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.218;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.219;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.22;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.221;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.222;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.223;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.224;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.225;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.226;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.227;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.228;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.229;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.23;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.231;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.232;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.233;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.234;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.235;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.236;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.237;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.238;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.239;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.24;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.241;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.242;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.243;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.244;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.245;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.246;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.247;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.248;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.249;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.25;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.251;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.252;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.253;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.254;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.255;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.256;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.257;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.258;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.259;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.26;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.261;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.262;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.263;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.264;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.265;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.266;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.267;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.268;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.269;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.27;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.271;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.272;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.273;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.274;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.275;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.276;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.277;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.278;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.279;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.28;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.281;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.282;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.283;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.284;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.285;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.286;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.287;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.288;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.289;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.29;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.291;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.292;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.293;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.294;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.295;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.296;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.297;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.298;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.299;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.3;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.301;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.302;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.303;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.304;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.305;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.306;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.307;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.308;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.309;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.31;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.311;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.312;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.313;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.314;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.315;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.316;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.317;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.318;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.319;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.32;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.321;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.322;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.323;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.324;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.325;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.326;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.327;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.328;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.329;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.33;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.331;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.332;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.333;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.334;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.335;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.336;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.337;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.338;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.339;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.34;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.341;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.342;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.343;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.344;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.345;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.346;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.347;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.348;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.349;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.35;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.351;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.352;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.353;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.354;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.355;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.356;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.357;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.358;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.359;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.36;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.361;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.362;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.363;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.364;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.365;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.366;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.367;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.368;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.369;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.37;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.371;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.372;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.373;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.374;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.375;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.376;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.377;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.378;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.379;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.38;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.381;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.382;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.383;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.384;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.385;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.386;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.387;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.388;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.389;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.39;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.391;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.392;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.393;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.394;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.395;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.396;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.397;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.398;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.399;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.4;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.401;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.402;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.403;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.404;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.405;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.406;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.407;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.408;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.409;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.41;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.411;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.412;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.413;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.414;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.415;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.416;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.417;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.418;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.419;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.42;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.421;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.422;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.423;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.424;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.425;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.426;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.427;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.428;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.429;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.43;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.431;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.432;29000;26;348;245.6;3036.873;78.959;85.469;0.924
0.433;29000;26;348;245.6;3036.873;78.959;85.469;0.924
