Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
0.126;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1275;0;0;0;0;0;0;0;0;0;0;0;0;13
0.129;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1305;0;0;0;0;0;0;0;0;0;0;0;0;13
0.132;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1335;0;0;0;0;0;0;0;0;0;0;0;0;13
0.135;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1365;0;0;0;0;0;0;0;0;0;0;0;0;13
0.138;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1395;0;0;0;0;0;0;0;0;0;0;0;0;13
0.141;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1425;0;0;0;0;0;0;0;0;0;0;0;0;13
0.144;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1455;0;0;0;0;0;0;0;0;0;0;0;0;13
0.147;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1485;0;0;0;0;0;0;0;0;0;0;0;0;13
0.15;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1515;0;0;0;0;0;0;0;0;0;0;0;0;13
0.153;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1545;0;0;0;0;0;0;0;0;0;0;0;0;13
0.156;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1575;0;0;0;0;0;0;0;0;0;0;0;0;13
0.159;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1605;0;0;0;0;0;0;0;0;0;0;0;0;13
0.162;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1635;0;0;0;0;0;0;0;0;0;0;0;0;13
0.165;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1665;0;0;0;0;0;0;0;0;0;0;0;0;13
0.168;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1695;0;0;0;0;0;0;0;0;0;0;0;0;13
0.171;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1725;0;0;0;0;0;0;0;0;0;0;0;0;13
0.174;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1755;0;0;0;0;0;0;0;0;0;0;0;0;13
0.177;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1785;0;0;0;0;0;0;0;0;0;0;0;0;13
0.18;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1815;0;0;0;0;0;0;0;0;0;0;0;0;13
0.183;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1845;0;0;0;0;0;0;0;0;0;0;0;0;13
0.186;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1875;0;0;0;0;0;0;0;0;0;0;0;0;13
0.189;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1905;0;0;0;0;0;0;0;0;0;0;0;0;13
0.192;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1935;0;0;0;0;0;0;0;0;0;0;0;0;13
0.195;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1965;0;0;0;0;0;0;0;0;0;0;0;0;13
0.198;0;0;0;0;0;0;0;0;0;0;0;0;13
0.1995;0;0;0;0;0;0;0;0;0;0;0;0;13
0.201;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2025;0;0;0;0;0;0;0;0;0;0;0;0;13
0.204;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2055;0;0;0;0;0;0;0;0;0;0;0;0;13
0.207;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2085;0;0;0;0;0;0;0;0;0;0;0;0;13
0.21;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2115;0;0;0;0;0;0;0;0;0;0;0;0;13
0.213;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2145;0;0;0;0;0;0;0;0;0;0;0;0;13
0.216;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2175;0;0;0;0;0;0;0;0;0;0;0;0;13
0.219;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2205;0;0;0;0;0;0;0;0;0;0;0;0;13
0.222;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2235;0;0;0;0;0;0;0;0;0;0;0;0;13
0.225;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2265;0;0;0;0;0;0;0;0;0;0;0;0;13
0.228;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2295;0;0;0;0;0;0;0;0;0;0;0;0;13
0.231;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2325;0;0;0;0;0;0;0;0;0;0;0;0;13
0.234;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2355;0;0;0;0;0;0;0;0;0;0;0;0;13
0.237;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2385;0;0;0;0;0;0;0;0;0;0;0;0;13
0.24;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2415;0;0;0;0;0;0;0;0;0;0;0;0;13
0.243;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2445;0;0;0;0;0;0;0;0;0;0;0;0;13
0.246;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2475;0;0;0;0;0;0;0;0;0;0;0;0;13
0.249;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2505;0;0;0;0;0;0;0;0;0;0;0;0;13
0.252;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2535;0;0;0;0;0;0;0;0;0;0;0;0;13
0.255;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2565;0;0;0;0;0;0;0;0;0;0;0;0;13
0.258;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2595;0;0;0;0;0;0;0;0;0;0;0;0;13
0.261;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2625;0;0;0;0;0;0;0;0;0;0;0;0;13
0.264;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2655;0;0;0;0;0;0;0;0;0;0;0;0;13
0.267;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2685;0;0;0;0;0;0;0;0;0;0;0;0;13
0.27;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2715;0;0;0;0;0;0;0;0;0;0;0;0;13
0.273;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2745;0;0;0;0;0;0;0;0;0;0;0;0;13
0.276;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2775;0;0;0;0;0;0;0;0;0;0;0;0;13
0.279;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2805;0;0;0;0;0;0;0;0;0;0;0;0;13
0.282;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2835;0;0;0;0;0;0;0;0;0;0;0;0;13
0.285;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2865;0;0;0;0;0;0;0;0;0;0;0;0;13
0.288;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2895;0;0;0;0;0;0;0;0;0;0;0;0;13
0.291;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2925;0;0;0;0;0;0;0;0;0;0;0;0;13
0.294;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2955;0;0;0;0;0;0;0;0;0;0;0;0;13
0.297;0;0;0;0;0;0;0;0;0;0;0;0;13
0.2985;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3015;0;0;0;0;0;0;0;0;0;0;0;0;13
0.303;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3045;0;0;0;0;0;0;0;0;0;0;0;0;13
0.306;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3075;0;0;0;0;0;0;0;0;0;0;0;0;13
0.309;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3105;0;0;0;0;0;0;0;0;0;0;0;0;13
0.312;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3135;0;0;0;0;0;0;0;0;0;0;0;0;13
0.315;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3165;0;0;0;0;0;0;0;0;0;0;0;0;13
0.318;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3195;0;0;0;0;0;0;0;0;0;0;0;0;13
0.321;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3225;0;0;0;0;0;0;0;0;0;0;0;0;13
0.324;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3255;0;0;0;0;0;0;0;0;0;0;0;0;13
0.327;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3285;0;0;0;0;0;0;0;0;0;0;0;0;13
0.33;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3315;0;0;0;0;0;0;0;0;0;0;0;0;13
0.333;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3345;0;0;0;0;0;0;0;0;0;0;0;0;13
0.336;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3375;0;0;0;0;0;0;0;0;0;0;0;0;13
0.339;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3405;0;0;0;0;0;0;0;0;0;0;0;0;13
0.342;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3435;0;0;0;0;0;0;0;0;0;0;0;0;13
0.345;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3465;0;0;0;0;0;0;0;0;0;0;0;0;13
0.348;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3495;0;0;0;0;0;0;0;0;0;0;0;0;13
0.351;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3525;0;0;0;0;0;0;0;0;0;0;0;0;13
0.354;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3555;0;0;0;0;0;0;0;0;0;0;0;0;13
0.357;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3585;0;0;0;0;0;0;0;0;0;0;0;0;13
0.36;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3615;0;0;0;0;0;0;0;0;0;0;0;0;13
0.363;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3645;0;0;0;0;0;0;0;0;0;0;0;0;13
0.366;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3675;0;0;0;0;0;0;0;0;0;0;0;0;13
0.369;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3705;0;0;0;0;0;0;0;0;0;0;0;0;13
0.372;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3735;0;0;0;0;0;0;0;0;0;0;0;0;13
0.375;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3765;0;0;0;0;0;0;0;0;0;0;0;0;13
0.378;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3795;0;0;0;0;0;0;0;0;0;0;0;0;13
0.381;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3825;0;0;0;0;0;0;0;0;0;0;0;0;13
0.384;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3855;0;0;0;0;0;0;0;0;0;0;0;0;13
0.387;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3885;0;0;0;0;0;0;0;0;0;0;0;0;13
0.39;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3915;0;0;0;0;0;0;0;0;0;0;0;0;13
0.393;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3945;0;0;0;0;0;0;0;0;0;0;0;0;13
0.396;0;0;0;0;0;0;0;0;0;0;0;0;13
0.3975;0;0;0;0;0;0;0;0;0;0;0;0;13
0.399;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4005;0;0;0;0;0;0;0;0;0;0;0;0;13
0.402;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4035;0;0;0;0;0;0;0;0;0;0;0;0;13
0.405;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4065;0;0;0;0;0;0;0;0;0;0;0;0;13
0.408;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4095;0;0;0;0;0;0;0;0;0;0;0;0;13
0.411;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4125;0;0;0;0;0;0;0;0;0;0;0;0;13
0.414;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4155;0;0;0;0;0;0;0;0;0;0;0;0;13
0.417;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4185;0;0;0;0;0;0;0;0;0;0;0;0;13
0.42;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4215;0;0;0;0;0;0;0;0;0;0;0;0;13
0.423;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4245;0;0;0;0;0;0;0;0;0;0;0;0;13
0.426;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4275;0;0;0;0;0;0;0;0;0;0;0;0;13
0.429;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4305;0;0;0;0;0;0;0;0;0;0;0;0;13
0.432;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4335;0;0;0;0;0;0;0;0;0;0;0;0;13
0.435;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4365;0;0;0;0;0;0;0;0;0;0;0;0;13
0.438;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4395;0;0;0;0;0;0;0;0;0;0;0;0;13
0.441;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4425;0;0;0;0;0;0;0;0;0;0;0;0;13
0.444;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4455;0;0;0;0;0;0;0;0;0;0;0;0;13
0.447;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4485;0;0;0;0;0;0;0;0;0;0;0;0;13
0.45;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4515;0;0;0;0;0;0;0;0;0;0;0;0;13
0.453;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4545;0;0;0;0;0;0;0;0;0;0;0;0;13
0.456;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4575;0;0;0;0;0;0;0;0;0;0;0;0;13
0.459;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4605;0;0;0;0;0;0;0;0;0;0;0;0;13
0.462;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4635;0;0;0;0;0;0;0;0;0;0;0;0;13
0.465;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4665;0;0;0;0;0;0;0;0;0;0;0;0;13
0.468;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4695;0;0;0;0;0;0;0;0;0;0;0;0;13
0.471;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4725;0;0;0;0;0;0;0;0;0;0;0;0;13
0.474;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4755;0;0;0;0;0;0;0;0;0;0;0;0;13
0.477;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4785;0;0;0;0;0;0;0;0;0;0;0;0;13
0.48;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4815;0;0;0;0;0;0;0;0;0;0;0;0;13
0.483;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4845;0;0;0;0;0;0;0;0;0;0;0;0;13
0.486;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4875;0;0;0;0;0;0;0;0;0;0;0;0;13
0.489;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4905;0;0;0;0;0;0;0;0;0;0;0;0;13
0.492;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4935;0;0;0;0;0;0;0;0;0;0;0;0;13
0.495;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4965;0;0;0;0;0;0;0;0;0;0;0;0;13
0.498;0;0;0;0;0;0;0;0;0;0;0;0;13
0.4995;0;0;0;0;0;0;0;0;0;0;0;0;13
0.501;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5025;0;0;0;0;0;0;0;0;0;0;0;0;13
0.504;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5055;0;0;0;0;0;0;0;0;0;0;0;0;13
0.507;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5085;0;0;0;0;0;0;0;0;0;0;0;0;13
0.51;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5115;0;0;0;0;0;0;0;0;0;0;0;0;13
0.513;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5145;0;0;0;0;0;0;0;0;0;0;0;0;13
0.516;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5175;0;0;0;0;0;0;0;0;0;0;0;0;13
0.519;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5205;0;0;0;0;0;0;0;0;0;0;0;0;13
0.522;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5235;0;0;0;0;0;0;0;0;0;0;0;0;13
0.525;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5265;0;0;0;0;0;0;0;0;0;0;0;0;13
0.528;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5295;0;0;0;0;0;0;0;0;0;0;0;0;13
0.531;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5325;0;0;0;0;0;0;0;0;0;0;0;0;13
0.534;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5355;0;0;0;0;0;0;0;0;0;0;0;0;13
0.537;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5385;0;0;0;0;0;0;0;0;0;0;0;0;13
0.54;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5415;0;0;0;0;0;0;0;0;0;0;0;0;13
0.543;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5445;0;0;0;0;0;0;0;0;0;0;0;0;13
0.546;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5475;0;0;0;0;0;0;0;0;0;0;0;0;13
0.549;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5505;0;0;0;0;0;0;0;0;0;0;0;0;13
0.552;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5535;0;0;0;0;0;0;0;0;0;0;0;0;13
0.555;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5565;0;0;0;0;0;0;0;0;0;0;0;0;13
0.558;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5595;0;0;0;0;0;0;0;0;0;0;0;0;13
0.561;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5625;0;0;0;0;0;0;0;0;0;0;0;0;13
0.564;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5655;0;0;0;0;0;0;0;0;0;0;0;0;13
0.567;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5685;0;0;0;0;0;0;0;0;0;0;0;0;13
0.57;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5715;0;0;0;0;0;0;0;0;0;0;0;0;13
0.573;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5745;0;0;0;0;0;0;0;0;0;0;0;0;13
0.576;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5775;0;0;0;0;0;0;0;0;0;0;0;0;13
0.579;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5805;0;0;0;0;0;0;0;0;0;0;0;0;13
0.582;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5835;0;0;0;0;0;0;0;0;0;0;0;0;13
0.585;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5865;0;0;0;0;0;0;0;0;0;0;0;0;13
0.588;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5895;0;0;0;0;0;0;0;0;0;0;0;0;13
0.591;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5925;0;0;0;0;0;0;0;0;0;0;0;0;13
0.594;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5955;0;0;0;0;0;0;0;0;0;0;0;0;13
0.597;0;0;0;0;0;0;0;0;0;0;0;0;13
0.5985;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6015;0;0;0;0;0;0;0;0;0;0;0;0;13
0.603;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6045;0;0;0;0;0;0;0;0;0;0;0;0;13
0.606;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6075;0;0;0;0;0;0;0;0;0;0;0;0;13
0.609;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6105;0;0;0;0;0;0;0;0;0;0;0;0;13
0.612;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6135;0;0;0;0;0;0;0;0;0;0;0;0;13
0.615;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6165;0;0;0;0;0;0;0;0;0;0;0;0;13
0.618;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6195;0;0;0;0;0;0;0;0;0;0;0;0;13
0.621;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6225;0;0;0;0;0;0;0;0;0;0;0;0;13
0.624;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6255;0;0;0;0;0;0;0;0;0;0;0;0;13
0.627;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6285;0;0;0;0;0;0;0;0;0;0;0;0;13
0.63;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6315;0;0;0;0;0;0;0;0;0;0;0;0;13
0.633;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6345;0;0;0;0;0;0;0;0;0;0;0;0;13
0.636;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6375;0;0;0;0;0;0;0;0;0;0;0;0;13
0.639;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6405;0;0;0;0;0;0;0;0;0;0;0;0;13
0.642;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6435;0;0;0;0;0;0;0;0;0;0;0;0;13
0.645;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6465;0;0;0;0;0;0;0;0;0;0;0;0;13
0.648;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6495;0;0;0;0;0;0;0;0;0;0;0;0;13
0.651;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6525;0;0;0;0;0;0;0;0;0;0;0;0;13
0.654;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6555;0;0;0;0;0;0;0;0;0;0;0;0;13
0.657;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6585;0;0;0;0;0;0;0;0;0;0;0;0;13
0.66;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6615;0;0;0;0;0;0;0;0;0;0;0;0;13
0.663;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6645;0;0;0;0;0;0;0;0;0;0;0;0;13
0.666;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6675;0;0;0;0;0;0;0;0;0;0;0;0;13
0.669;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6705;0;0;0;0;0;0;0;0;0;0;0;0;13
0.672;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6735;0;0;0;0;0;0;0;0;0;0;0;0;13
0.675;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6765;0;0;0;0;0;0;0;0;0;0;0;0;13
0.678;0;0;0;0;0;0;0;0;0;0;0;0;13
0.6795;0;0;0;0;0;0;0;0;0;0;0;0;13
